,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_people,total_nights,package_count
3189,tour_idc6ear2n1,ETHIOPIA,45-64,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,No,1.0,9,0
3190,tour_id61fqerxs,AUSTRALIA,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,1,Yes,2.0,7,0
3191,tour_idoldmb8ml,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,12,0,No,2.0,12,6
3192,tour_idw82n3lgl,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes,2.0,4,6
3193,tour_idz9oq339k,UGANDA,25-44,With Other Friends/Relatives,2.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No,4.0,4,0
3194,tour_idsb5a6231,UAE,25-44,Alone,0.0,0.0,Visiting Friends and Relatives,Hunting Tourism,Trade fair,Independent,No,No,No,No,No,No,No,17,0,No,0.0,17,0
3195,tour_idum7c58j8,ITALY,25-44,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6,0,No,1.0,6,0
3196,tour_id4475hmfg,POLAND,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Yes,2.0,4,7
3197,tour_idu8n2v1ri,ITALY,18-24,With Other Friends/Relatives,1.0,1.0,Scientific and Academic,Beach Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,180,0,No,2.0,180,0
3198,tour_id8pa2co6o,NETHERLANDS,25-44,With Spouse and Children,4.0,1.0,Leisure and Holidays,Wildlife Tourism,Trade fair,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,5,Yes,5.0,15,6
3199,tour_idyudbnfyk,ZAMBIA,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No,1.0,5,0
3200,tour_iddehveekv,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes,2.0,12,7
3201,tour_ideuw8ngru,GERMANY,65+,Alone,1.0,0.0,Leisure and Holidays,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,5,No,1.0,10,0
3202,tour_id64bkh957,ZIMBABWE,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No,1.0,6,0
3203,tour_idbv9zou37,ZAMBIA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,No,1.0,10,0
3204,tour_idomzazc5r,SPAIN,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Yes,1.0,6,6
3205,tour_idxfvkvnlg,FRANCE,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,Yes,Yes,Yes,Yes,Yes,No,7,7,Yes,3.0,14,5
3206,tour_id3mcazh1d,CANADA,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,No,Yes,No,16,0,Yes,2.0,16,3
3207,tour_idth3s4b0g,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,21,Yes,1.0,25,6
3208,tour_id1i9fxtpm,ITALY,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,5,0,Yes,3.0,5,6
3209,tour_idy4z45m43,ZIMBABWE,25-44,Alone,0.0,1.0,Other,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
3210,tour_id6ed2r3ob,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Yes,2.0,4,7
3211,tour_idznxhlfwh,CHINA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes,1.0,6,5
3212,tour_idti8ntp97,GERMANY,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,16,6,Yes,1.0,22,6
3213,tour_idfnyja19y,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,14,0,Yes,2.0,14,5
3214,tour_idur6vpogw,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Yes,2.0,6,7
3215,tour_id4t7rxt9x,GERMANY,25-44,With Spouse,0.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes,1.0,7,6
3216,tour_idbhyfhf3r,UNITED STATES OF AMERICA,45-64,,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,42,0,No,1.0,42,0
3217,tour_id2rqcrp6e,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes,2.0,10,5
3218,tour_id6pokciku,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes,2.0,7,3
3219,tour_idth1nhq1h,UGANDA,25-44,With Other Friends/Relatives,0.0,2.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes,2.0,3,0
3220,tour_id73r2b5y8,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,3,4,Yes,2.0,7,0
3221,tour_idvywfs4sb,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,6,0,No,1.0,6,5
3222,tour_idokcrw1uj,AUSTRALIA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,22,0,No,2.0,22,0
3223,tour_idz37mm29n,ZAMBIA,25-44,With Spouse,1.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,2.0,3,0
3224,tour_idk8jwm7lz,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,16,0,No,1.0,16,0
3225,tour_id0zgt8sqi,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12,4,Yes,2.0,16,6
3226,tour_id5pnd1eqd,AUSTRALIA,45-64,With Other Friends/Relatives,1.0,1.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,No,2.0,2,0
3227,tour_idp4xnp9iy,GERMANY,45-64,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,10,Yes,3.0,10,5
3228,tour_id00z80cxk,SOUTH AFRICA,25-44,With Spouse,0.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,0,Yes,1.0,7,4
3229,tour_idxuohxkbt,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,18,18,Yes,1.0,36,0
3230,tour_idz0tib2gu,BURUNDI,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes,1.0,4,0
3231,tour_idoli38g6s,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes,4.0,4,6
3232,tour_idrj8apzt4,KENYA,25-44,,1.0,0.0,Meetings and Conference,Mountain Climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,4,0,Yes,1.0,4,0
3233,tour_idg3vajx2c,SINGAPORE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,11,0,Yes,2.0,11,4
3234,tour_id0hirf7tq,ITALY,45-64,With Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes,4.0,7,4
3235,tour_idng80tzvt,UNITED KINGDOM,45-64,With Children,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,9,0,Yes,2.0,9,0
3236,tour_idksme8m5w,FRANCE,18-24,With Spouse and Children,2.0,1.0,Leisure and Holidays,Business,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,No,No,5,7,Yes,3.0,12,4
3237,tour_idwtrxti6j,DENMARK,25-44,With Spouse,2.0,4.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,16,No,6.0,17,0
3238,tour_idndsyia50,BELGIUM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,No,2.0,7,3
3239,tour_id5zrasyz6,NORWAY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6,6,Yes,2.0,12,4
3240,tour_ids98b4y4z,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,6,7,Yes,2.0,13,5
3241,tour_idj33pb7qn,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,5,Yes,2.0,5,0
3242,tour_idz20duu15,ITALY,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10,0,No,1.0,10,0
3243,tour_idbem0gasm,JAPAN,18-24,,0.0,1.0,Scientific and Academic,Hunting Tourism,Others,Package Tour,No,Yes,Yes,No,No,Yes,No,3,0,Yes,1.0,3,3
3244,tour_idngip2l5s,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,7,Yes,2.0,15,0
3245,tour_idcho3hq3i,INDIA,25-44,With Spouse and Children,1.0,2.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,No,No,No,No,Yes,Yes,Yes,8,6,Yes,3.0,14,3
3246,tour_id9kt5hrb8,UNITED STATES OF AMERICA,18-24,,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,2,12,Yes,1.0,14,5
3247,tour_id1182wd1p,SWEDEN,45-64,With Other Friends/Relatives,1.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,2.0,3,0
3248,tour_idg33l2vrp,UNITED STATES OF AMERICA,45-64,Alone,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes,2.0,10,5
3249,tour_id12dzo5du,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Meetings and Conference,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes,1.0,7,0
3250,tour_idg2slcuvn,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,4.0,Meetings and Conference,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes,5.0,4,0
3251,tour_id0rivk5lm,DENMARK,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,No,No,0,6,Yes,1.0,6,2
3252,tour_idlhl6x12l,AUSTRIA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,0,11,Yes,2.0,11,0
3253,tour_idbxtxvj5s,GERMANY,18-24,With Children,0.0,2.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,1,19,No,2.0,20,0
3254,tour_idg93zjap4,KENYA,25-44,Alone,0.0,1.0,Meetings and Conference,Hunting Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,0,3,Yes,1.0,3,0
3255,tour_idftjgs8zo,ITALY,45-64,With Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,Yes,No,0,8,Yes,2.0,8,4
3256,tour_idscl0qsxd,NETHERLANDS,25-44,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,5,3,Yes,1.0,8,3
3257,tour_idi1540z13,UAE,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
3258,tour_idguagpoui,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,7,5,Yes,2.0,12,0
3259,tour_idskewa9um,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9,5,Yes,2.0,14,5
3260,tour_id8v2lysyx,UNITED STATES OF AMERICA,25-44,Alone,0.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes,0.0,6,5
3261,tour_idtq3ot8s5,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,0,No,2.0,11,5
3262,tour_id6t7qgc1x,UNITED KINGDOM,18-24,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,No,1.0,21,0
3263,tour_idk65asp5a,GERMANY,25-44,Alone,0.0,1.0,Leisure and Holidays,Business,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,14,7,Yes,1.0,21,0
3264,tour_id55ykqh5z,RWANDA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
3265,tour_idztv1an01,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes,2.0,7,4
3266,tour_idtui0znxz,ZAMBIA,25-44,Alone,0.0,1.0,Business,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
3267,tour_id7xw5w0jr,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,12,8,Yes,2.0,20,6
3268,tour_idlleyaymc,POLAND,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7,7,Yes,2.0,14,0
3269,tour_iddpzyffq2,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,10,0,Yes,1.0,10,5
3270,tour_id8skr3vlp,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,No,2.0,9,0
3271,tour_id7fa363x6,FRANCE,45-64,With Spouse,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes,1.0,10,7
3272,tour_idbjxext2g,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,2,Yes,2.0,7,6
3273,tour_idufx32kt6,SINGAPORE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,12,6,Yes,2.0,18,0
3274,tour_idx1dbjbja,UNITED KINGDOM,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,60,0,Yes,1.0,60,0
3275,tour_id7pel7ys9,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,40,3,No,1.0,43,0
3276,tour_idoeyzduli,KENYA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,6,Yes,1.0,11,0
3277,tour_idn9mtaai3,ZIMBABWE,18-24,Alone,0.0,1.0,Business,Hunting Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,2,0,Yes,1.0,2,0
3278,tour_idt7mxnfmb,GERMANY,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,Yes,No,15,0,Yes,2.0,15,3
3279,tour_idb9gsr8hf,ZAMBIA,25-44,Alone,0.0,1.0,Business,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
3280,tour_iddxdka42w,ITALY,25-44,With Spouse,1.0,1.0,Other,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,4,Yes,2.0,4,4
3281,tour_idbq1vjy9j,NETHERLANDS,45-64,With Other Friends/Relatives,0.0,5.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes,5.0,3,0
3282,tour_id97vnf8xr,ZIMBABWE,25-44,With Other Friends/Relatives,0.0,2.0,Business,Mountain Climbing,"Travel agent, tour operator",Package Tour,No,No,No,No,No,No,No,1,0,No,2.0,1,0
3283,tour_id15cqau2o,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,No,No,No,No,No,No,26,4,Yes,2.0,30,1
3284,tour_id3l9m78ub,ITALY,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,12,5,Yes,4.0,17,0
3285,tour_idpdsrj6x1,ZIMBABWE,25-44,,0.0,1.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,Yes,1.0,3,0
3286,tour_idqks6rjf9,CANADA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,No,No,9,0,Yes,2.0,9,4
3287,tour_idjq2jf33a,NETHERLANDS,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,0,Yes,1.0,5,7
3288,tour_idusid4l9r,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7,5,Yes,2.0,12,0
3289,tour_idkbed0ea6,UNITED KINGDOM,25-44,With Other Friends/Relatives,2.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,10,6,Yes,3.0,16,0
3290,tour_id2ywwy7qp,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,3,0,Yes,2.0,3,5
3291,tour_id2l7c5eq1,UGANDA,18-24,Alone,0.0,1.0,Scientific and Academic,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes,1.0,7,0
3292,tour_idau0ek55o,UNITED KINGDOM,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,No,No,No,22,0,Yes,2.0,22,3
3293,tour_idyv5yhjhe,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,7,8,No,1.0,15,0
3294,tour_idpbhhhtum,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,10,4,Yes,2.0,14,4
3295,tour_idaufty0q2,SWIZERLAND,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,No,No,No,Yes,Yes,No,19,0,Yes,2.0,19,2
3296,tour_idc7zatzwp,UNITED KINGDOM,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes,1.0,1,0
3297,tour_idapzxazvv,UNITED KINGDOM,45-64,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,5,0,No,1.0,5,0
3298,tour_idjsx6st3i,UNITED KINGDOM,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11,4,Yes,2.0,15,7
3299,tour_idv8dt58rl,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12,0,No,1.0,12,5
3300,tour_idhyabsdoz,RUSSIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes,1.0,10,7
3301,tour_idx4avk6ci,ZAMBIA,25-44,,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,No,1.0,6,0
3302,tour_idq9hbc3zg,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,Yes,No,10,0,Yes,2.0,10,4
3303,tour_idffieu3kq,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes,2.0,7,3
3304,tour_ida8hi9prn,DENMARK,18-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,20,5,Yes,1.0,25,0
3305,tour_idnyo47ge8,CANADA,18-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,28,3,Yes,1.0,31,3
3306,tour_id2w8ce7m9,CANADA,18-24,Alone,1.0,0.0,Scientific and Academic,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,72,3,Yes,1.0,75,0
3307,tour_idq5d7fom4,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,Tanzania Mission Abroad,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,16,0,Yes,2.0,16,5
3308,tour_idsne0r0vc,IRELAND,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,12,0,Yes,1.0,12,0
3309,tour_id8vykd08k,IRELAND,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,15,0,Yes,1.0,15,5
3310,tour_idzbgte88l,UNITED STATES OF AMERICA,65+,With Spouse,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,16,0,Yes,2.0,16,6
3311,tour_idgycw2p9z,ROMANIA,45-64,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,4,7,Yes,1.0,11,6
3312,tour_id6ea8swde,ITALY,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes,4.0,7,3
3313,tour_idljku7lrq,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13,0,No,2.0,13,7
